"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090310",12549459.3817194,6891162.98090777,14323481.8326838,11165350.4453774,15191967.9968195,16257357.4714481,12640077.6445749,6539283.46225537,9863362.81058285,18875754.1663752,8284471.0112918,12277201.0400824,8387951.78774905,15791155.1237618,7238472.97063437,11698462.22373,14959619.7844352,8273089.94848796,15357030.5439941,8138107.86144647,7996503.8623775,12463092.018345,12998562.3703491,10208474.331629,6003568.18036389,6877831.10182726,8694609.67895506,8138634.11889755,8736855.75519179,10821554.2481772,14650023.3560721,8393184.12558303,10473951.8012265,8389660.69286401,14192323.0292564,12632246.2032671,17653781.3164318,9037463.09608185,7866688.4020359,10548779.2957337,12936899.1581928,15255243.1655467,17687712.3261451,8726162.21310863,7583855.47024766,7474849.0744954,20750987.3402757,9872923.60524977,11946023.8593045,7725052.30314725,8835273.40900704,13671859.8493455,8810991.22018526,13403547.3912775,7550835.47340305,12322905.8669384,12353736.642629,6872669.85970674,10512139.6032526,6891492.92324132,8892701.57305232,10897980.8169387,7503013.55104754,9257418.77786225,7103107.01056466,7063836.14077145,9739921.82971773,9008692.68862709,9208893.4486298,7505904.08312369,11931155.231994,8856821.27479471,14074951.7758064,10798269.6926535,7744735.74171689,12418763.8000669,8633052.80549845,7002979.5655178,15263795.4316679,9475826.67016101,7564172.01332168,8761503.7194994,7275766.51988885,9130691.16301979,6597683.26298724,6885115.06818519,12790333.8442059,7812138.32470486,7365620.42972877,10286238.3001985,10685747.5690528,10839330.0279656,10812729.658785,6368184.48248576,8923845.64537573,8289236.46036701,13461423.7649148,7105656.80171993
"20090311",5540629.95784365,5836503.3739535,3824082.41285681,5178059.31482171,12272089.4288298,12006278.7887475,9180020.01366482,8958390.81218992,10206462.3367258,15077908.9230417,7298343.23713333,12723148.9883397,9203302.21418911,12848464.2727145,8701042.87253666,1563907.07165042,10090996.0805101,5696666.10139491,11624085.5712296,4488957.39777768,6816227.24886117,11801890.767928,10257148.7490089,4180010.95521752,4978175.34365087,4048378.75189349,7311271.03827488,11613219.1777521,3702477.43605462,6978978.07192136,8009319.9216662,5721798.62082938,13230983.6175489,11623198.3659601,13696924.0620288,6268589.45793278,14330017.8298633,8225273.23281482,8108122.3924319,8350593.52398423,7280310.41315911,4451117.72259739,16813369.8563823,3368481.5413397,2339686.55059721,8635638.25753622,17805540.4142029,2332812.48499377,10179786.9467492,5023678.95388503,4185005.95479726,6394287.2013089,8912605.71144257,11497239.5344189,4322091.68867193,11237392.826643,4627852.2854707,10917499.795583,5587721.61938914,4395722.29488117,9719175.21142655,4300355.37381313,7631213.95888615,6845206.78719721,9496145.93211074,7874261.72872495,6072461.93924122,9623718.17229779,7041175.7567208,8427648.34255617,10488483.7738434,10747649.5221905,6590410.84132752,4455522.97362208,5277344.85639772,10735252.6621393,7963908.72958987,8113959.85218338,14656754.7873413,8804361.40786073,7300876.63217921,7289231.71396873,5652697.83032393,5681999.39668731,7517191.42718414,6023346.56718673,4690422.17050314,5068528.67326683,9986823.06466561,4356982.04658629,7581345.22263069,2840629.30095618,8400994.7974612,8534549.70239503,6265343.25615718,5646587.50867408,12299572.9854099,8581623.87181296
"20090312",8146978.22153592,7689161.66316122,9118442.73409793,8387275.79788389,14202058.5499208,14255076.3873368,11195898.1014911,7944661.30966319,12252937.6261963,18059889.2299536,7417578.35845771,10468862.1965169,7868334.62811218,15061280.2283829,11098240.6791214,7127174.01252867,10130916.6670139,7796678.88938885,12284901.9612308,8126108.26044584,8421021.0871906,12884280.3523844,12874168.8393521,8590306.02824351,6012201.87135355,5202627.31479437,6610007.05673551,10493535.6460861,6399161.88972835,10033870.2951536,11918915.4871417,6913118.63309079,11464764.2623233,9728158.76788921,13263927.3226014,9221800.94159322,16265363.0783722,8634700.63685248,7791125.21609082,10030460.449972,9065771.14353679,8082444.88011257,14299869.6812003,5021806.88500312,4684561.89041138,8948285.41372656,18103855.7703748,6719990.63911257,10925911.3689902,7207207.38414312,7105666.70420826,9548216.17863931,9640318.50528051,12652808.4164651,6873529.05471208,11604445.0159408,8831831.56800744,9440041.70281433,8482233.45724153,4393900.15830405,10941282.816557,7832923.24072256,9387887.2470074,9642761.28264833,7566441.03093759,7745211.42409295,8622095.83776466,8539251.18419641,10201753.5437561,7560280.12262275,11217493.4355754,9512835.60431935,10926390.6777603,7123910.69907337,6733833.01647061,14260268.4965241,7633659.68520855,10163419.8543891,16577297.1030383,8223595.5617912,6168820.46425659,8942112.45347971,6960124.71828789,7353250.3374913,7989267.45683751,3764683.65945829,8911817.60738708,7199639.19600262,10717884.7164707,7629898.21825539,10596348.6162533,7338677.92994535,9666202.22520567,6540394.16522489,5422692.69390945,4497432.22968061,12915422.3203484,9892886.976441
"20090313",6984108.92298838,7172724.37037851,6292189.89754575,7372039.92964426,10881472.115732,10964896.4857768,8641696.70496776,9447807.50455657,11357966.2362046,11138182.7788927,8531693.52916274,10516765.7798397,9627273.36008225,11709843.6754311,11292556.8509835,5485993.98555688,7985463.1091385,7795693.31988968,10237721.1849499,5842975.52558992,9820486.48528074,12353312.1422191,9510616.82346564,6295952.30018935,3209016.23183286,2897977.93149894,8305081.37148221,10297257.1008961,4700740.40315266,7923232.26198231,7496949.89151015,6431866.75085849,9486221.24237332,12326281.2541557,11983927.1086134,7459101.03139884,12921733.3457824,8054480.95242248,7445050.11763407,8767146.16603874,7592972.75477889,5989132.72527796,11798110.1092555,3745211.77436871,2481368.55597442,11362793.3102574,13452734.2401276,7591483.05572566,11043924.8858559,5828965.5800026,4373846.56492942,6307249.09022507,9058139.82540591,11050286.8243731,5521161.77640979,11060582.8311479,6476208.48491847,11430087.5538817,8574103.65445721,3578138.36554608,11672375.8611924,7454070.44177482,10686444.9861733,10030226.6977707,9876771.3611424,7618992.75631295,6746432.06977603,10743517.4221347,9361132.4906361,10431035.9650152,10228195.7862219,10576214.687697,7219145.62363877,5649802.42624028,6901469.34231516,9549981.96564027,7552352.57801717,9490345.02874276,9559729.64264474,9201501.45609598,4731466.60790555,8411081.74575803,7294507.59950282,7608125.5963435,9010768.73916703,4609161.62557949,4424988.1158869,5364204.21003411,10073111.2546753,6174938.71119852,9079943.46426217,4298555.51660702,9489077.42393681,9151748.70096062,5260182.90070385,3901930.80827341,11097807.283397,10407551.2120234
"20090314",14725153.2215834,15102016.4399322,17642630.7609733,17178873.1126077,18717730.6952244,19698803.2646556,17665902.951219,14557115.7627656,18124354.090504,22506470.8488885,14023652.2404873,16682965.5232494,13814069.8607385,18497274.4267555,15988956.7826702,15319083.3103169,16368684.0252536,16182409.8106325,18423541.8141829,13288215.44824,16201071.1460898,18333427.9109275,17778464.7094292,15506176.0153061,11430751.0026443,10990866.9776932,12217657.9800644,15261386.2465803,12878422.9146726,15657909.285431,18141706.0457793,13434245.1500436,14747765.3637799,14840729.3403616,18115995.2831728,15581726.1177077,20075715.9140847,15233844.1161004,13750845.9972468,15993144.1553588,16086355.7048967,18364842.4950498,19807591.1537578,10591218.8788547,10433715.8058432,12009835.4255276,22036163.2579338,14105433.7221998,17280155.5952181,13302249.9000004,14509845.7945514,16941104.7897022,16317311.2973087,17998657.2187248,13475606.2108674,15875408.9694832,16034098.7660165,14813015.3220123,15356354.547121,11189157.2120273,15673959.582718,13618227.1398624,14578740.8042046,14965563.9877114,14017956.4965386,14102230.4147732,14256587.6019146,14840931.4742868,16617787.4028605,13257733.9327201,16816979.8115983,15829688.4054397,18037121.0558445,15903193.414127,11759512.5564405,18065285.7001506,15110972.1526161,15455818.4170337,18830377.4353167,14073464.0999213,11690457.3799322,15536722.9973784,13460650.9451504,14586811.7715657,13779296.31812,10465267.1820135,17329630.1567942,14000963.8964322,14766762.7134887,14701156.5740702,15479669.6351443,15957844.9692131,17038051.2958096,12512553.9351755,12509492.9142061,11984299.5106083,19023994.2396983,13993803.756259
"20090315",20030668.0585532,17564791.2217509,20763416.1447276,19099975.7527463,19549056.7110689,19624837.99042,21084328.0386684,17415974.9308086,19951146.7217743,22047018.3409402,17929793.9780476,19407649.5765399,17239747.0659402,19613387.2679646,17461762.1695475,18761442.6168178,20058573.9397948,17906029.4269559,20614212.1526498,17758845.1018016,17934990.8194703,18875249.3488664,20619819.4403279,19469117.7498363,16592651.7218902,16546576.8972217,15488282.2713105,18163093.3530123,17542129.5128883,19159970.5182544,20684210.1821765,16798358.5352191,17719087.8439194,17252990.7820262,20377796.7702228,19978951.5409663,20380482.9233309,18334836.2441866,17929448.9580869,18986928.8581255,19828922.107569,20876203.2862655,21069023.9261814,16309963.3918325,15798686.0934984,17123348.5658837,22725640.85538,18283612.0908967,19364848.5626058,16899730.3846282,18497960.8810436,21330067.8290105,18560998.3442821,19888512.1144143,18079788.8264594,18179079.8015688,19167422.8711728,16936504.8850275,18691287.4843341,16095394.317019,18089495.0273154,19412257.4340558,17857795.0831433,18413628.8853445,17550018.6866339,17629801.5650156,18844357.0654395,18391831.7692534,20117827.8795684,16737886.4983339,19372134.3090238,18574322.505693,20610559.1839851,19470374.6529089,16026262.0333346,19648188.094684,17968266.9883721,18744666.4316305,20663358.2001748,19375864.4236197,16695296.7961421,18906403.2529247,17341245.215462,19197646.8111048,16775631.6130686,16368088.0274291,20948164.3615492,19104677.5084977,17135774.2835621,19420868.8535099,19511567.5486693,18866945.4342764,19241327.031213,15819268.149791,17080811.2042129,15530365.8070774,20155378.1049089,17785737.1483599
"20090316",24023803.7626923,24108502.4541766,24032821.6736407,24240228.2279632,25787764.9183157,25059101.0246792,25198856.6735072,22581238.8421581,23758787.8212611,24138317.9415121,23724881.1650937,23836134.1778734,22449705.8625308,24970246.7059894,22898527.2083736,23888626.4004216,25125152.3876301,24126411.1730882,25738783.5899541,23199407.1591898,23090360.7733356,24093603.4293109,26449465.4012218,23734937.8543322,23119682.2530362,23573444.7767748,22296209.7582707,23430667.437335,23921250.5747353,23979861.3520302,25344943.6000949,22336727.2643219,23644856.9521874,23630612.9291402,24917834.2094089,24713127.7700264,24829802.7323147,24232136.2431113,22792499.6534484,24703650.3819683,24745139.0947731,26205514.6324487,24766199.2573976,22312768.8946978,22784935.4526311,23040404.0656928,24050094.7645413,24760258.8498622,24098809.8034675,23353899.8738805,23761085.0059514,24963981.9971201,24390534.3093091,23807355.8157663,22959713.6277815,23210621.0130791,25085600.0123405,23453122.4684389,23819966.7063127,22732089.8906706,24315121.6709782,23987367.8541729,23310897.1851999,22738077.7468978,22995446.1868983,21765944.4054974,22848996.2589238,24138181.6741697,24208846.8979146,22753433.0845912,24730377.1237507,23907816.5385877,25147838.9473941,23968116.8104424,22681080.7733556,24868953.2867078,23101843.6026534,22707826.2857914,24698173.3553427,24084936.459386,22825200.3930778,22773290.7111775,22837849.98512,24314386.958094,22895527.0092725,23567368.3661796,24320490.4116053,22847177.1947672,22941398.7713405,24653220.5488155,24419462.3435372,23820311.8032202,24393230.0740914,23321571.6911524,22995447.0583346,23067665.3338354,24949427.4741794,22519734.8393722
"20090317",23482887.4096315,24130145.8209665,23858516.6215175,23950895.4348403,24272084.2192322,23888878.2138891,24146555.7675393,23316655.9089717,22788918.7378258,23582105.8809424,24006898.2268735,24006622.90086,23531300.7376588,23246969.4969962,22781222.102373,23211364.0854885,24214530.4868647,23585199.5059663,24509990.5275696,23057180.2078485,23068551.7700278,24814599.1375531,24987867.5821086,23504697.3586552,22879361.6211425,22964680.5038927,22941858.5733418,24014975.5596555,23653407.2784613,24126698.465735,24848481.7124893,23850483.1984619,23081907.9070429,23233150.0917709,23953417.7042221,24492975.6391754,23748308.2057535,23857333.2385748,23362527.7581997,23762553.8381712,24491198.2499879,25212660.0978059,24053116.4947989,22947890.4190808,23622186.2656767,23164648.8241099,23726911.5113727,24681015.3163609,23946487.1522199,22536513.9959299,23590545.2489756,24426494.1922474,24140895.7636447,23549026.5658271,22788823.6153213,23115819.0418274,25042370.8076944,24162981.942284,23560327.3326105,22333793.8013362,23504902.8259757,23895283.9738894,23727674.166355,23139144.0335217,23575470.999207,22162640.2289216,23640377.7740546,23542054.3957992,24020612.5092045,23015508.9153085,23378164.9323157,22963541.2257495,24603837.8211847,23920815.8902557,23258754.906942,23359681.6199411,24476340.5809483,23092362.098737,23948964.1138129,24037548.2635253,22929589.2954754,23340199.4216554,23144875.2506666,23491814.6923979,23140102.1654738,23355902.3774767,23969639.1101762,22145706.6403676,23493639.4109407,24422424.5011028,24538582.7157934,24173909.8100574,24181437.0668206,23345842.9168663,23762661.8234429,23272245.1895967,23677225.9655673,23272364.3538054
"20090318",24049905.5584311,23564885.6486269,24557558.3822206,24165560.5086393,23873411.2290935,21792670.1286953,25519552.1323246,22080783.6670865,20349764.717019,22360856.1382284,23911399.0807784,23120734.1446257,22372170.8333738,22475288.4881747,21382000.6274762,24785771.1231025,24752992.8676649,24533127.6845814,24508400.7884941,23795644.89542,21994100.6474039,22975374.4325427,25133113.1845073,23241978.5416654,23905899.78004,23834981.2861318,24014832.5479372,20683907.8634721,24467196.3107505,23913196.8998585,25383079.9394525,22831176.8811377,22610701.70137,20214234.2452994,22828075.641387,25107321.4883232,22217720.7699566,23562780.2314187,22901685.5073053,23931666.0158672,24879849.6474519,25291942.9617926,21314732.6952928,24678590.1331727,24064401.2614295,21032072.9928739,22171202.1976947,23773543.3458002,22615304.4854552,24036655.9996073,24568600.9087835,24874046.1013355,22824184.9742447,22287999.8628949,23747859.2603588,21487381.2019431,25182252.1276486,20558935.6500814,24170779.7243782,22645823.5444439,20316379.4253042,24126937.9130245,21416149.5736935,22922024.1921598,23817001.5290573,22221368.8203936,24175459.1259798,22455889.4818934,22122285.52352,20737687.7079685,24091379.406575,22569481.1006866,24970495.6598585,24560833.9967247,24162189.8382305,23487559.9355328,23752537.0579088,21264879.1152085,22665721.9878047,23261959.8150628,23809275.4244892,22136314.7969371,23473966.7985559,23052772.9141208,22663233.7788018,24247689.7929059,24288057.6211702,22753610.4548109,19959860.7002448,23793798.4752012,24636418.6277729,25220215.8635752,23591809.8934941,22026393.9039169,23728873.3410762,23676697.5505966,23563278.8740996,20844116.1465143
"20090319",17127613.4825636,14598269.9023987,17430084.9388481,16868657.9931149,20079183.042042,21458667.6527155,18386742.5297025,14689807.5213972,18382934.192297,20844878.0382305,14217616.9771751,16352734.9002236,12983685.1171279,19001775.0087266,15883142.8223745,15951683.3032486,18647614.8072893,14701908.44837,19827139.0155751,16047052.692805,14353580.0923297,18823209.1504412,19666991.7400106,16463172.17036,15751275.1323718,15963888.3021843,12912570.3492087,14658173.3366794,17136645.1959927,17243592.0410133,18276255.2852758,13810458.5417424,17481361.7682204,15715030.8577733,19955957.5669905,18015286.1138829,21128249.2427349,15701756.1940178,13218958.6813987,18577906.8352828,18037345.145806,18811673.7331673,21541593.115907,15761896.6365368,16739812.4237717,12971873.3196548,21082652.6095282,18114518.7782352,16956549.4752352,16108444.2308682,17653785.3307671,19170858.6882494,15373890.6589605,19255087.8325225,15242331.2242854,17207895.0408783,17530282.6382481,14916880.7593962,16691671.9830974,16119985.2574133,16816165.4773596,16799737.5881242,15123513.7811123,14851788.4544962,14086943.4281408,12870284.2911068,15155602.6347307,16915754.1598901,16699671.8389888,13891648.4284712,20509931.0366155,16162648.7390279,19070686.0834228,17854723.0152199,13462366.8816891,18520234.9886975,14712144.3443471,14468970.8494329,19591528.9693838,16688618.745792,13604672.9775464,16270232.1772141,15809150.0598627,16867834.5633177,13645503.1354157,15131161.1174845,18337580.1975526,16056588.3707015,15060097.3975061,15377912.2640698,17504522.9020772,17591948.5180985,18808186.366895,14101972.8528541,13220826.0659992,13444295.0257107,19556641.3821835,15242951.2831076
"20090320",17404492.7420323,16033575.135833,17325995.9564669,17250671.1319767,18070052.9708705,17644959.3119699,17665577.8742311,15007485.864751,16349985.2977115,17425975.3045073,15913038.6789582,16557621.3735155,15020335.0984792,17096238.0938971,15016254.5382488,15368422.4049365,17318598.0872298,16617324.671993,17721515.7287684,15978651.7667834,14762517.1276605,16607819.4819957,17181108.8607229,16867650.1274863,15704509.5905203,16437968.9184467,16024040.6247524,15950498.0202761,17507985.7234807,18692152.7819693,16505779.487357,15456853.7492584,17305400.797543,15134057.7597495,16291759.19928,16910836.3342193,17878735.0073272,16570809.7860711,15296128.4683843,17968570.5769407,17912696.4931264,16536925.5159999,16868729.156613,16892255.5237349,18254818.22893,15255298.1694242,17177942.7395624,16950862.248272,15598927.821201,15555295.7026409,16254698.1996424,16882019.100731,16173660.4065796,15813070.8467504,16380022.1183094,14835184.3584304,17335446.3963097,15468660.4121579,17822646.1224341,17376779.1820168,15405524.4469384,16407119.4512237,14913527.3598669,15202536.5984616,14594426.731629,13605547.6644898,17139710.8113588,15282529.4092199,16077689.4150689,14238286.0463048,17210306.574537,17377732.7361536,18706774.6497745,16568907.7996173,16273562.8041762,18787904.2452782,14975626.6465643,14460050.2653026,16892819.8968322,17109310.8042961,16469188.5153014,16745317.5090346,14853762.2098897,16787809.3053203,14977917.5543251,16755601.3030651,17600067.6435241,15712235.5169903,14689700.5216295,16154497.4459405,17285927.0083635,16933694.9882463,17810352.6863388,16366183.7061242,16940761.4805561,16966064.5971425,16998059.4390567,14510796.4583083
